Descritpion_ID,Top_20_Image_IDs
201.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
202.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
203.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
204.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
205.txt,"[417, 8, 258, 100, 200, 119, 231, 421, 386, 87, 285, 246, 284, 356, 65, 338, 203, 240, 247, 365]"
206.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
207.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
208.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
209.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
210.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
211.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
212.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
213.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
214.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
215.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
216.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
217.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
218.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
219.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
220.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
221.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
222.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
223.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
224.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
225.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
226.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
227.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
228.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
229.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
230.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
231.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
232.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
233.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
234.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
235.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
236.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
237.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
238.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
239.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
240.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
241.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
242.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
243.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
244.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
245.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
246.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
247.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
248.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
249.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
250.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
251.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
252.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
253.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
254.txt,"[417, 8, 258, 100, 200, 119, 231, 421, 386, 87, 285, 246, 284, 356, 65, 338, 203, 240, 247, 365]"
255.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
256.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
257.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
258.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
259.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
260.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
261.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
262.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
263.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
264.txt,"[3, 6, 17, 9, 2, 14, 18, 12, 0, 5, 19, 13, 1, 8, 11, 16, 4, 15, 10, 7]"
265.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
266.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
267.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
268.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
269.txt,"[417, 8, 258, 100, 200, 119, 231, 421, 386, 87, 285, 246, 284, 356, 65, 338, 203, 240, 247, 365]"
270.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
271.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
272.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
273.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
274.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
275.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
276.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
277.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
278.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
279.txt,"[3, 6, 17, 9, 2, 14, 18, 12, 0, 5, 19, 13, 1, 8, 11, 16, 4, 15, 10, 7]"
280.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
281.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
282.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
283.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
284.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
285.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
286.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
287.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
288.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
289.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
290.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
291.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
292.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
293.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
294.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
295.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
296.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
297.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
298.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
299.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
300.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
301.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
302.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
303.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
304.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
305.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
306.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
307.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
308.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
309.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
310.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
311.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
312.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
313.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
314.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
315.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
316.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
317.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
318.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
319.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
320.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 11, 16, 4, 15, 10, 7]"
321.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
322.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
323.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
324.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
325.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
326.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
327.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
328.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
329.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
330.txt,"[124, 113, 162, 0, 160, 104, 55, 23, 128, 63, 38, 8, 59, 151, 92, 75, 87, 51, 131, 148]"
331.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
332.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
333.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
334.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
335.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
336.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
337.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
338.txt,"[93, 169, 89, 114, 1, 178, 97, 250, 125, 220, 233, 118, 15, 61, 84, 24, 146, 90, 166, 165]"
339.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
340.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
341.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
342.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
343.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
344.txt,"[417, 8, 258, 100, 200, 119, 231, 421, 386, 87, 285, 246, 284, 356, 65, 338, 203, 240, 247, 365]"
345.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
346.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
347.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
348.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
349.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
350.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
351.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
352.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
353.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
354.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
355.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
356.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
357.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
358.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
359.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
360.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
361.txt,"[143, 251, 87, 227, 35, 263, 38, 223, 194, 145, 253, 94, 265, 205, 243, 63, 88, 170, 166, 127]"
362.txt,"[417, 8, 258, 100, 200, 119, 231, 421, 386, 87, 285, 246, 284, 356, 65, 338, 203, 240, 247, 365]"
363.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
364.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
365.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
366.txt,"[12, 62, 46, 91, 95, 42, 24, 104, 22, 109, 101, 110, 129, 84, 70, 135, 30, 56, 40, 16]"
367.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
368.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
369.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 1, 0, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
370.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
371.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
372.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
373.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
374.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
375.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
376.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
377.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
378.txt,"[256, 52, 373, 400, 412, 383, 164, 46, 107, 100, 354, 388, 157, 133, 355, 367, 0, 2, 118, 135]"
379.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
380.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
381.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
382.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 13, 5, 19, 8, 16, 11, 4, 15, 10, 7]"
383.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
384.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
385.txt,"[15, 79, 10, 37, 114, 53, 63, 2, 203, 72, 180, 152, 11, 60, 166, 212, 154, 17, 187, 127]"
386.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
387.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
388.txt,"[3, 6, 17, 9, 2, 14, 18, 12, 0, 5, 19, 13, 1, 8, 11, 16, 4, 15, 10, 7]"
389.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
390.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
391.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
392.txt,"[3, 17, 6, 9, 2, 14, 18, 12, 0, 1, 5, 13, 19, 8, 16, 11, 4, 15, 10, 7]"
393.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
394.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
395.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
396.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
397.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
398.txt,"[21, 206, 113, 73, 183, 295, 354, 242, 77, 93, 314, 178, 63, 266, 223, 343, 68, 268, 85, 122]"
399.txt,"[268, 149, 274, 193, 99, 43, 1, 2, 275, 94, 108, 35, 296, 66, 74, 228, 316, 204, 93, 19]"
400.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
401.txt,"[55, 44, 201, 215, 70, 98, 8, 1, 112, 105, 149, 248, 273, 230, 60, 35, 233, 80, 124, 6]"
402.txt,"[17, 55, 924, 1045, 680, 874, 328, 255, 891, 1034, 363, 296, 841, 978, 516, 974, 522, 599, 6, 1053]"
403.txt,"[411, 160, 417, 303, 265, 171, 5, 72, 153, 14, 166, 125, 439, 419, 355, 98, 112, 246, 311, 454]"
